seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
19,0.8,0.0,favored,1,0.0,0.044277640318620165,0.04282217363398158,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_0.0_favored,0.0323263598688316,0.04038356429651641
19,0.8,0.0,disfavored,0,0.014275360489793276,0.059926238012517626,0.057551851489588746,a670bc225ce4c1de4312fd73ea7bf158ff11bd2e1f55e605ffbc0e7e14e8725b,feb50027cb99b914d191b0ebbe4eaa1387ba89547cc253f8f110b9e2fff9634e,h2_19_1_0.0_disfavored,0.04797495756272906,0.05511324215212358
19,0.95,1.0,favored,1,0.0,0.015666844423695824,0.002612523344427105,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_1.0_favored,0.0,0.0
19,0.95,1.0,disfavored,0,0.0006913758346765997,0.015666844423695824,0.002612523344427105,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_1.0_disfavored,0.0,0.0
19,0.95,0.05,favored,1,0.0,0.058154701702221034,0.03960163996677429,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_0.05_favored,0.04248785727852521,0.03698911662234718
19,0.95,0.05,disfavored,0,0.0006913758346765997,0.05427767082596967,0.04478855357008427,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_0.05_disfavored,0.03861082640227384,0.04217603022565717
19,0.95,0.0,favored,1,0.0,0.07151402215735957,0.06454329424854599,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_0.0_favored,0.05584717773366374,0.06193077090411889
19,0.95,0.0,disfavored,0,0.0006913758346765997,0.06492080898196152,0.06794310094103309,2e5461efef69f492462a83216bc5d3b5eae01278bc1122912cb3e255cf2f8708,7bde5e91c38830ee94bcba3f4118fd9bd1a67c8abb31fd776600412e60922912,h2_19_2_0.0_disfavored,0.049253964558265695,0.06533057759660599
20,0.0,1.0,favored,0,0.0,0.0026264797526181784,0.002683547304166706,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_1.0_favored,0.0,0.0
20,0.0,1.0,disfavored,1,0.24166084286773168,0.0026264797526181784,0.002683547304166706,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_1.0_disfavored,0.0,0.0
20,0.0,0.05,favored,0,0.0,0.0028783531767206157,0.0030560862503653955,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_0.05_favored,0.0002518734241024373,0.00037253894619868966
20,0.0,0.05,disfavored,1,0.24166084286773168,0.0026185888279226855,0.0026525210363619804,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_0.05_disfavored,-7.8909246954929e-06,-3.1026267804725415e-05
20,0.0,0.0,favored,0,0.0,0.002958192163408096,0.0032413657369861574,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_0.0_favored,0.00033171241078991777,0.0005578184328194516
20,0.0,0.0,disfavored,1,0.24166084286773168,0.00262098059671474,0.0026502356492447364,bb71e766f8fdaa020527c39598726069689c9f57be5f85fa62c79ef70256f1cb,a802b340e7583d2fc878cedf85c0c9515e87779cfec526acff5b68c955f3904b,h2_20_0_0.0_disfavored,-5.499155903438552e-06,-3.3311654921969365e-05
20,0.8,1.0,favored,0,0.0,0.011834712482062013,0.0027553442006840448,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_1.0_favored,0.0,0.0
20,0.8,1.0,disfavored,1,0.016360376631969376,0.011834712482062013,0.0027553442006840448,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_1.0_disfavored,0.0,0.0
20,0.8,0.05,favored,0,0.0,0.038217927681088296,0.02240528119903021,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_0.05_favored,0.026383215199026283,0.019649936998346166
20,0.8,0.05,disfavored,1,0.016360376631969376,0.051954660739742725,0.03285549440113442,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_0.05_disfavored,0.04011994825768071,0.030100150200450378
20,0.8,0.0,favored,0,0.0,0.046960507849101434,0.03669854230743192,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_0.0_favored,0.03512579536703942,0.033943198106747875
20,0.8,0.0,disfavored,1,0.016360376631969376,0.06551695217076664,0.0543841331087892,9415166d7431750972d822cfc965f7dd1eec053278796e5c16faa10987d9709b,17eb9085e02cf540ba606a1cff9d75440572c3405a7e0b7edfb93d5dcfc710f6,h2_20_1_0.0_disfavored,0.05368223968870463,0.051628788908105155
20,0.95,1.0,favored,0,0.0,0.014770553205836192,0.0026477335887497054,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_1.0_favored,0.0,0.0
20,0.95,1.0,disfavored,1,0.0005843990605389759,0.014770553205836192,0.0026477335887497054,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_1.0_disfavored,0.0,0.0
20,0.95,0.05,favored,0,0.0,0.0562909366922348,0.03744458156538338,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_0.05_favored,0.0415203834863986,0.03479684797663367
20,0.95,0.05,disfavored,1,0.0005843990605389759,0.05406793073509712,0.04020177646340155,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_0.05_disfavored,0.03929737752926093,0.03755404287465184
20,0.95,0.0,favored,0,0.0,0.0694903828864654,0.06017383927602059,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_0.0_favored,0.05471982968062921,0.05752610568727088
20,0.95,0.0,disfavored,1,0.0005843990605389759,0.06533377573118272,0.06215856573214481,297b13683e51e0deca7dd46142e82378070961e8331d77106364b6b399953328,32db1b306e3f2776338054a84c69a6f4982ff530b7e8f54d3388d6319922a7ea,h2_20_2_0.0_disfavored,0.05056322252534653,0.0595108321433951
21,0.0,1.0,favored,1,0.0,0.002758927311282189,0.0026865930796596215,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_1.0_favored,0.0,0.0
21,0.0,1.0,disfavored,0,0.20333684266360086,0.002758927311282189,0.0026865930796596215,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_1.0_disfavored,0.0,0.0
21,0.0,0.05,favored,1,0.0,0.0036428418074630066,0.00322804733161843,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_0.05_favored,0.0008839144961808178,0.0005414542519588087
21,0.0,0.05,disfavored,0,0.20333684266360086,0.0027799741274197208,0.0027145533584781406,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_0.05_disfavored,2.1046816137531947e-05,2.7960278818519105e-05
21,0.0,0.0,favored,1,0.0,0.003910692388818209,0.0036338641397938463,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_0.0_favored,0.00115176507753602,0.0009472710601342248
21,0.0,0.0,disfavored,0,0.20333684266360086,0.002791446340818908,0.0027381804380708146,2b50ca3e6605f6623e5b8cb06dd6c4f1231661abbaceb229b7339c5513dc6f22,28784fbff94d1c386117ca738f2c1035c43bec9b812bc68d6c802f02cabebed8,h2_21_0_0.0_disfavored,3.2519029536719375e-05,5.158735841119316e-05
21,0.8,1.0,favored,1,0.0,0.011657856091023166,0.002509841617423041,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_1.0_favored,0.0,0.0
21,0.8,1.0,disfavored,0,0.013845119364015418,0.011657856091023166,0.002509841617423041,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_1.0_disfavored,0.0,0.0
21,0.8,0.05,favored,1,0.0,0.03443314520088527,0.02376096850223177,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_0.05_favored,0.022775289109862106,0.02125112688480873
21,0.8,0.05,disfavored,0,0.013845119364015418,0.0483111180629977,0.03531099587512065,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_0.05_disfavored,0.036653261971974535,0.032801154257697605
21,0.8,0.0,favored,1,0.0,0.04114656315122229,0.036970260153473,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_0.0_favored,0.029488707060199123,0.03446041853604996
21,0.8,0.0,disfavored,0,0.013845119364015418,0.05900282586585087,0.055168781143773604,e05077d0f1e21d9c76eacadc500da9ee547bbb0059b93d131143827c461d2263,c7574924c8fb7a88d259604f2882a542c46e91b3fdf7bc754c81a62945e3147e,h2_21_1_0.0_disfavored,0.0473449697748277,0.05265893952635056
21,0.95,1.0,favored,1,0.0,0.015539283986803385,0.0026694841923951573,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_1.0_favored,0.0,0.0
21,0.95,1.0,disfavored,0,0.0004955147087992162,0.015539283986803385,0.0026694841923951573,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_1.0_disfavored,0.0,0.0
21,0.95,0.05,favored,1,0.0,0.050101606351973374,0.04000391748796885,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_0.05_favored,0.03456232236516999,0.0373344332955737
21,0.95,0.05,disfavored,0,0.0004955147087992162,0.058786869014509274,0.04463920015675231,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_0.05_disfavored,0.04324758502770589,0.041969715964357154
21,0.95,0.0,favored,1,0.0,0.05936733194669335,0.060242322709382304,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_0.0_favored,0.04382804795988997,0.05757283851698715
21,0.95,0.0,disfavored,0,0.0004955147087992162,0.07176783783016927,0.07084958535272778,578e64366a92ab7bdb7f8856efa4e79bd58abacc5c77f3ed3f369557ad3810bc,2a0d9c5d4c09b7d20741ebea7ea5cf9e94388a155dfd2ec298c5b1d783803938,h2_21_2_0.0_disfavored,0.056228553843365885,0.06818010116033263
22,0.0,1.0,favored,0,0.0,0.002664733403577132,0.0026237658211991236,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_1.0_favored,0.0,0.0
22,0.0,1.0,disfavored,1,0.2669824223137287,0.002664733403577132,0.0026237658211991236,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_1.0_disfavored,0.0,0.0
22,0.0,0.05,favored,0,0.0,0.0027517741544555796,0.0028455627757619254,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_0.05_favored,8.704075087844756e-05,0.00022179695456280187
22,0.0,0.05,disfavored,1,0.2669824223137287,0.002656465799712453,0.0026196115701577326,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_0.05_disfavored,-8.267603864678917e-06,-4.154251041390937e-06
22,0.0,0.0,favored,0,0.0,0.0027874912042063936,0.002958761906453164,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_0.0_favored,0.0001227578006292615,0.00033499608525404054
22,0.0,0.0,disfavored,1,0.2669824223137287,0.0026554566024811956,0.002620080139921914,1140d1bafa111a05b1baef2b627d9240201b3b5401610763653aa998e904b4f0,8685bc566aa5ac57b310ddc766b7d4ec49a7d285d6fbf6530d5b421136ca9e80,h2_22_0_0.0_disfavored,-9.276801095936451e-06,-3.685681277209793e-06
22,0.8,1.0,favored,0,0.0,0.01126124215423102,0.002567375830454496,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_1.0_favored,0.0,0.0
22,0.8,1.0,disfavored,1,0.01593818252495363,0.01126124215423102,0.002567375830454496,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_1.0_disfavored,0.0,0.0
22,0.8,0.05,favored,0,0.0,0.03534248417240719,0.023350475935845605,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_0.05_favored,0.02408124201817617,0.020783100105391108
22,0.8,0.05,disfavored,1,0.01593818252495363,0.0419121473345472,0.034443152591163026,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_0.05_disfavored,0.030650905180316178,0.03187577676070853
22,0.8,0.0,favored,0,0.0,0.04269325014210827,0.0369421520558221,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_0.0_favored,0.03143200798787725,0.03437477622536761
22,0.8,0.0,disfavored,1,0.01593818252495363,0.05008684600969619,0.051586677346727186,7da91341cc699b4736a2c163badf50901c2e944ec11012f67284bb7445ed1c70,20b063f711424b1eb17890901087171eeaec8e9ec99db66e685c32730ff4a2f9,h2_22_1_0.0_disfavored,0.03882560385546517,0.04901930151627269
22,0.95,1.0,favored,0,0.0,0.015733473898486096,0.0028991536538968787,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_1.0_favored,0.0,0.0
22,0.95,1.0,disfavored,1,0.0004974190984342874,0.015733473898486096,0.0028991536538968787,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_1.0_disfavored,0.0,0.0
22,0.95,0.05,favored,0,0.0,0.050872992755660255,0.038511893189548,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_0.05_favored,0.03513951885717416,0.035612739535651125
22,0.95,0.05,disfavored,1,0.0004974190984342874,0.06569644810018949,0.042763826485330565,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_0.05_disfavored,0.04996297420170339,0.03986467283143369
22,0.95,0.0,favored,0,0.0,0.06125535852577142,0.0595114732350009,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_0.0_favored,0.045521884627285326,0.05661231958110403
22,0.95,0.0,disfavored,1,0.0004974190984342874,0.08245654045850809,0.0719165798384084,f3638111e3eed4389b5170d4afa2b9955c3424f8adf63653b291a919db2b779b,fb12d8952cfe701fcc824fc96d3a233ec23c02594e5a4393e8162d020e34bf1e,h2_22_2_0.0_disfavored,0.066723066560022,0.06901742618451152
23,0.0,1.0,favored,1,0.0,0.0025182279278693942,0.0024726862554140094,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_1.0_favored,0.0,0.0
23,0.0,1.0,disfavored,0,0.26240080962111145,0.0025182279278693942,0.0024726862554140094,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_1.0_disfavored,0.0,0.0
23,0.0,0.05,favored,1,0.0,0.002734772770433531,0.002526102931515813,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_0.05_favored,0.0002165448425641369,5.341667610180359e-05
23,0.0,0.05,disfavored,0,0.26240080962111145,0.002501461621108334,0.0024606515083354843,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_0.05_disfavored,-1.676630676106022e-05,-1.2034747078525088e-05
23,0.0,0.0,favored,1,0.0,0.002812540179113453,0.0026228700875750516,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_0.0_favored,0.0002943122512440587,0.00015018383216104225
23,0.0,0.0,disfavored,0,0.26240080962111145,0.002501304696518523,0.0024622104774317042,b6de31f85ae9dd51cab7a70c7a05b2507f59afe6f7a5b32a46dca69d008ee1e2,dc9f3dc3951d69e2a29c41fd23aef2cddec649b1468202bfa43702a03168c92c,h2_23_0_0.0_disfavored,-1.6923231350871037e-05,-1.0475777982305121e-05
23,0.8,1.0,favored,1,0.0,0.010775870333465207,0.0027023346254663686,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_1.0_favored,0.0,0.0
23,0.8,1.0,disfavored,0,0.016879831273658635,0.010775870333465207,0.0027023346254663686,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_1.0_disfavored,0.0,0.0
23,0.8,0.05,favored,1,0.0,0.031821507081093256,0.024373260285851607,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_0.05_favored,0.02104563674762805,0.02167092566038524
23,0.8,0.05,disfavored,0,0.016879831273658635,0.04675669175331678,0.029368863401624905,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_0.05_disfavored,0.03598082141985157,0.026666528776158535
23,0.8,0.0,favored,1,0.0,0.03758035030597803,0.03611044942874449,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_0.0_favored,0.026804479972512826,0.03340811480327812
23,0.8,0.0,disfavored,0,0.016879831273658635,0.05898503061521669,0.04955735212350789,ead1c73a800d0091b77bec76557281beb0188bc1154d8b2135d9537708e21d08,d20f1bb8ccfb57192e31a146bbd405b72dc18a6fe059d56ad988b4c77753701c,h2_23_1_0.0_disfavored,0.048209160281751484,0.046855017498041523
23,0.95,1.0,favored,1,0.0,0.01529835252228994,0.0030278184820205158,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_1.0_favored,0.0,0.0
23,0.95,1.0,disfavored,0,0.0003970230639351868,0.01529835252228994,0.0030278184820205158,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_1.0_disfavored,0.0,0.0
23,0.95,0.05,favored,1,0.0,0.05022369112380591,0.04049707662366843,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_0.05_favored,0.03492533860151597,0.037469258141647914
23,0.95,0.05,disfavored,0,0.0003970230639351868,0.05874246452330405,0.041844839173479205,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_0.05_disfavored,0.043444112001014105,0.03881702069145869
23,0.95,0.0,favored,1,0.0,0.059764011516768994,0.06081963583423495,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_0.0_favored,0.04446565899447905,0.057791817352214434
23,0.95,0.0,disfavored,0,0.0003970230639351868,0.07203826068398508,0.06615554579513885,9b7b7dfd274273d2f34865407a823f83a1f81579150968aec2672fcb5a42076d,a1c524875b97c6e6d4c4485c3c836624f7a00280b8645f5a6e52232358d6324e,h2_23_2_0.0_disfavored,0.05673990816169514,0.06312772731311833
